actual_sec,predicted_sec,actual_min,predicted_min,error_sec,trip_distance,hour,is_rush_hour
297.00000000000006,316.1384212666456,4.950000000000001,5.268973687777427,19.138421266645537,0.81,21,0
818.9999999999997,781.5832033272989,13.649999999999995,13.026386722121648,-37.4167966727008,3.48,23,0
522.9999999999999,513.8299257659953,8.716666666666665,8.563832096099922,-9.170074234004574,1.44,15,0
3291.9999999999977,3277.042207620062,54.86666666666663,54.61737012700103,-14.957792379935654,20.54,15,0
1088.0,1216.283481225822,18.133333333333333,20.2713913537637,128.28348122582202,4.82,10,0
1063.0000000000002,984.6442558982274,17.716666666666672,16.41073759830379,-78.35574410177287,4.1,22,0
1026.9999999999995,983.2901075420815,17.11666666666666,16.38816845903469,-43.709892457918045,2.62,13,0
350.9999999999999,381.2165088935097,5.849999999999998,6.353608481558495,30.216508893509797,1.05,18,1
1923.0000000000002,2113.7023825450215,32.050000000000004,35.228373042417026,190.70238254502124,18.63,21,0
690.0000000000002,667.8750782403596,11.500000000000004,11.131251304005993,-22.124921759640642,1.78,11,0
716.9999999999999,755.8040908391725,11.949999999999998,12.596734847319542,38.80409083917266,2.17,16,0
693.0000000000001,662.1975631862095,11.550000000000002,11.036626053103493,-30.802436813790564,1.73,22,0
3518.9999999999995,3793.5313312180797,58.64999999999999,63.22552218696799,274.53133121808014,23.84,8,1
114.99999999999999,120.98062124798857,1.9166666666666665,2.016343687466476,5.98062124798858,0.39,18,0
790.0000000000003,722.8526398204613,13.166666666666673,12.047543997007688,-67.14736017953908,1.68,10,0
681.0000000000001,722.2956248574869,11.350000000000001,12.038260414291448,41.295624857486814,1.75,17,0
1279.9999999999995,1259.404790455776,21.333333333333325,20.9900798409296,-20.595209544223508,1.9,12,0
3895.0000000000005,3865.045366435263,64.91666666666667,64.41742277392105,-29.954633564737378,20.96,11,0
1357.0000000000002,1231.68139211431,22.61666666666667,20.528023201905167,-125.3186078856902,8.64,19,1
811.9999999999997,823.4082480683398,13.533333333333328,13.723470801138998,11.408248068340185,1.7,11,0
1380.0000000000005,1290.1652358289762,23.000000000000007,21.502753930482935,-89.83476417102429,4.6,12,0
392.0,404.23759378529763,6.533333333333333,6.73729322975496,12.237593785297634,1.18,6,0
1885.0000000000005,1805.7490099897366,31.416666666666675,30.095816833162278,-79.25099001026388,3.94,16,1
1481.9999999999995,1357.3244932147086,24.699999999999992,22.62207488691181,-124.67550678529096,9.5,22,0
1095.0000000000005,1136.9351472360222,18.250000000000007,18.94891912060037,41.93514723602175,5.2,10,0
764.9999999999998,849.4822584494457,12.749999999999996,14.158037640824094,84.48225844944591,1.7,19,1
1187.9999999999998,1166.628752508942,19.799999999999997,19.4438125418157,-21.37124749105783,2.34,12,0
3749.9999999999977,3755.7406651602723,62.499999999999964,62.59567775267121,5.740665160274602,9.5,10,0
233.00000000000006,210.16716157794858,3.883333333333334,3.502786026299143,-22.83283842205148,1.05,0,0
718.0000000000002,744.2782746178964,11.96666666666667,12.404637910298273,26.27827461789616,1.19,19,1
408.00000000000017,409.8703939919881,6.8000000000000025,6.831173233199802,1.870393991987953,0.75,12,0
205.99999999999994,247.48299707145085,3.4333333333333322,4.124716617857514,41.48299707145091,0.88,22,0
2844.0,2601.4008461427775,47.4,43.35668076904629,-242.59915385722252,15.75,7,1
434.99999999999994,408.01087876291194,7.249999999999999,6.800181312715199,-26.989121237088,0.9,18,0
803.0000000000001,859.7598790233715,13.383333333333335,14.329331317056191,56.759879023371354,3.76,7,1
1110.0000000000005,1151.9076515705974,18.500000000000007,19.198460859509957,41.907651570596954,0.79,15,0
1411.0,1421.6379032366303,23.516666666666666,23.69396505394384,10.637903236630336,1.38,8,1
588.9999999999998,611.5518421467713,9.816666666666663,10.192530702446188,22.55184214677149,1.23,11,0
182.00000000000009,187.4151768856946,3.0333333333333345,3.1235862814282433,5.415176885694507,0.31,13,0
208.99999999999994,193.42125558441634,3.4833333333333325,3.2236875930736058,-15.5787444155836,0.33,20,0
539.0000000000002,535.9368510458652,8.983333333333338,8.93228085076442,-3.0631489541350447,0.85,13,0
634.0,608.183951367272,10.566666666666666,10.136399189454533,-25.816048632727984,1.21,11,0
871.0,864.7804215960438,14.516666666666667,14.413007026600729,-6.219578403956234,0.71,17,1
404.99999999999994,456.15661671339296,6.749999999999999,7.60261027855655,51.15661671339302,1.59,7,1
309.99999999999994,297.8743100305869,5.166666666666666,4.964571833843115,-12.125689969413031,0.57,19,0
243.00000000000006,223.21399562966513,4.050000000000001,3.720233260494419,-19.786004370334922,0.6,0,0
445.00000000000006,459.17927980808605,7.416666666666668,7.652987996801434,14.179279808085994,0.86,13,0
1608.0000000000005,1430.9101952621243,26.800000000000008,23.848503254368737,-177.0898047378762,4.4,17,1
1566.0,1648.8689065821197,26.1,27.48114844303533,82.86890658211973,1.7,11,0
1399.9999999999995,1525.9265840576804,23.333333333333325,25.432109734294674,125.92658405768088,11.84,22,0
731.9999999999999,698.498746966476,12.199999999999998,11.6416457827746,-33.50125303352388,1.96,15,0
515.0,480.8282976547763,8.583333333333334,8.013804960912939,-34.17170234522371,0.75,13,0
434.99999999999994,452.56953933594787,7.249999999999999,7.542825655599131,17.569539335947923,1.5,7,1
2275.0000000000005,2148.7174908427696,37.91666666666667,35.81195818071283,-126.28250915723083,0.76,12,0
812.9999999999998,788.17023747608,13.549999999999995,13.136170624601334,-24.829762523919726,1.87,16,1
531.0000000000001,552.673360746984,8.850000000000001,9.2112226791164,21.673360746983917,1.8,22,0
2145.0000000000005,1943.4186551933408,35.75000000000001,32.39031091988901,-201.58134480665967,16.68,19,0
1391.0000000000005,1513.2994200409378,23.18333333333334,25.221657000682296,122.29942004093732,1.7,18,1
298.0000000000001,299.5061147446009,4.966666666666669,4.991768579076681,1.5061147446007794,0.88,21,0
2215.0000000000005,1853.073625140362,36.91666666666667,30.884560419006036,-361.9263748596384,16.28,19,1
612.0000000000001,667.7338524776993,10.200000000000001,11.128897541294988,55.7338524776992,0.9,9,1
3529.000000000003,3420.3089434616013,58.81666666666672,57.00514905769335,-108.69105653840188,4.31,10,0
1159.0,1291.5960864476929,19.316666666666666,21.52660144079488,132.59608644769287,3.93,8,1
1513.9999999999998,1501.2525066651788,25.23333333333333,25.020875111086312,-12.747493334821002,3.83,13,0
576.0000000000001,678.7583710135307,9.600000000000001,11.312639516892178,102.75837101353056,1.88,17,1
387.00000000000006,363.8129692486211,6.450000000000001,6.063549487477018,-23.187030751378984,0.8,18,1
1550.0000000000005,1396.5307152381404,25.83333333333334,23.275511920635672,-153.46928476186008,5.97,20,0
2863.9999999999986,3356.8248792558275,47.73333333333331,55.94708132093046,492.8248792558288,18.2,17,1
659.9999999999998,683.2753439208377,10.999999999999996,11.387922398680628,23.27534392083794,1.27,20,0
1354.9999999999998,1410.8662538257763,22.58333333333333,23.51443756376294,55.86625382577654,9.05,11,0
728.0000000000001,717.047530834461,12.133333333333335,11.95079218057435,-10.952469165539128,2.1,9,0
1462.9999999999998,1481.7642784113189,24.38333333333333,24.696071306855313,18.764278411319083,3.15,13,0
892.9999999999997,894.6228216366948,14.883333333333328,14.91038036061158,1.6228216366951074,0.91,21,0
288.99999999999994,315.13129849057356,4.8166666666666655,5.252188308176226,26.131298490573613,0.7,16,1
370.9999999999999,365.0133203033347,6.183333333333332,6.083555338388911,-5.986679696665192,0.65,11,0
2093.9999999999995,2090.159780382961,34.89999999999999,34.83599633971601,-3.840219617038656,1.76,12,0
1681.0000000000005,1691.7500644285578,28.016666666666673,28.19583440714263,10.75006442855738,2.69,11,0
946.0,885.9735144750042,15.766666666666667,14.766225241250071,-60.02648552499579,2.46,20,0
233.00000000000006,232.29222896695637,3.883333333333334,3.871537149449273,-0.7077710330436844,0.54,8,1
505.0000000000001,519.7403408284976,8.416666666666668,8.662339013808293,14.740340828497438,1.35,14,0
1282.0,1263.201998064532,21.366666666666667,21.053366634408867,-18.798001935467937,2.88,14,0
403.99999999999983,417.0538702564201,6.733333333333331,6.950897837607002,13.053870256420282,1.04,8,1
298.0000000000001,318.30459970332174,4.966666666666669,5.305076661722029,20.304599703321628,0.95,17,1
498.00000000000006,474.22394967210107,8.3,7.903732494535018,-23.776050327898986,1.48,10,0
506.00000000000017,540.4120451445737,8.433333333333335,9.006867419076228,34.41204514457348,1.22,23,0
806.0000000000002,808.1142454754693,13.433333333333337,13.468570757924487,2.1142454754690334,9.62,0,0
1233.0000000000005,1141.9663387007067,20.550000000000008,19.032772311678446,-91.03366129929373,4.25,23,0
739.9999999999998,725.5586061685648,12.33333333333333,12.092643436142746,-14.441393831434993,1.43,20,0
899.0000000000001,879.7258702035643,14.983333333333336,14.662097836726073,-19.274129796435773,2.15,14,0
475.00000000000017,480.52803205848085,7.91666666666667,8.008800534308014,5.528032058480676,0.68,10,0
546.0,568.0254932803671,9.1,9.467091554672784,22.025493280367073,1.05,17,1
1354.0000000000005,1316.6345492071332,22.566666666666674,21.94390915345222,-37.36545079286725,1.17,12,0
616.0000000000001,610.9898237016728,10.26666666666667,10.183163728361214,-5.0101762983273375,0.67,19,0
269.00000000000006,296.9891530942326,4.483333333333334,4.94981921823721,27.989153094232563,1.02,23,0
670.0000000000001,635.4091323920832,11.166666666666668,10.59015220653472,-34.59086760791695,1.82,20,0
143.0,135.95744873266963,2.3833333333333333,2.2659574788778274,-7.042551267330367,0.3,23,0
419.9999999999999,417.2743547551396,6.999999999999998,6.954572579252327,-2.7256452448602886,1.4,16,0
2342.9999999999995,2416.6343747058854,39.04999999999999,40.27723957843143,73.63437470588588,17.07,0,0
599.0,566.5033813106197,9.983333333333333,9.441723021843663,-32.496618689380284,1.02,8,1
600.9999999999999,610.4317440810852,10.016666666666664,10.17386240135142,9.431744081085299,0.74,17,1
247.99999999999994,263.8023278270053,4.133333333333332,4.396705463783421,15.802327827005342,1.04,0,0
303.00000000000006,273.33438721993906,5.050000000000001,4.555573120332317,-29.665612780060997,1.0,12,0
865.9999999999997,772.5561363499045,14.433333333333328,12.87593560583174,-93.44386365009518,3.8,17,1
233.00000000000006,237.73616993246478,3.883333333333334,3.962269498874413,4.736169932464719,0.46,16,1
622.0,608.497041408354,10.366666666666667,10.1416173568059,-13.502958591646006,1.69,20,0
740.9999999999999,743.1408960482622,12.349999999999998,12.38568160080437,2.1408960482623343,1.93,20,0
1263.0000000000005,1230.5505853842285,21.050000000000008,20.509176423070475,-32.44941461577196,5.99,22,0
1737.0000000000005,1712.36621900031,28.950000000000006,28.539436983338497,-24.633780999690543,2.77,11,0
558.9999999999999,522.4644773523896,9.316666666666665,8.707741289206494,-36.535522647610264,2.23,3,0
944.9999999999998,993.4535655054696,15.749999999999996,16.55755942509116,48.45356550546978,2.31,15,0
1095.9999999999998,1043.2503777492716,18.266666666666662,17.387506295821193,-52.74962225072818,2.39,0,0
453.00000000000017,423.82140801199523,7.5500000000000025,7.063690133533254,-29.17859198800494,0.65,19,1
1107.0000000000002,1256.4788976321065,18.450000000000003,20.94131496053511,149.47889763210628,5.93,23,0
2232.0,2153.223462672399,37.2,35.88705771120665,-78.77653732760109,14.85,15,0
1089.0,1165.8510238261667,18.15,19.43085039710278,76.85102382616674,2.0,15,0
1169.0000000000005,1158.8397934702944,19.48333333333334,19.31399655783824,-10.160206529706102,2.13,14,0
99.00000000000004,125.14426131822329,1.6500000000000008,2.085737688637055,26.144261318223244,0.5,20,0
378.0,359.1385721404865,6.3,5.985642869008108,-18.861427859513526,1.07,14,0
272.0,267.8593504365229,4.533333333333333,4.464322507275382,-4.140649563477098,0.8,0,0
715.9999999999999,667.8506609612494,11.933333333333332,11.130844349354158,-48.14933903875044,1.27,17,1
1143.0,937.8591223951602,19.05,15.630985373252669,-205.14087760483983,2.24,16,0
1716.0000000000005,1863.9345386423156,28.60000000000001,31.065575644038592,147.93453864231515,12.52,21,0
493.00000000000017,490.1814784545098,8.21666666666667,8.169691307575162,-2.8185215454903982,1.5,10,0
456.00000000000017,523.2655640666609,7.600000000000003,8.721092734444348,67.26556406666072,2.2,20,0
268.0,287.10353111051893,4.466666666666667,4.785058851841982,19.10353111051893,0.5,2,0
2755.000000000001,2660.6355056521743,45.91666666666668,44.3439250942029,-94.36449434782662,17.64,10,0
811.9999999999997,879.3617230404678,13.533333333333328,14.656028717341131,67.36172304046818,8.48,15,0
1089.0,1092.9614429614535,18.15,18.216024049357557,3.9614429614534856,1.1,18,1
676.0,671.161266822706,11.266666666666667,11.186021113711767,-4.838733177293989,1.6,11,0
222.00000000000003,213.59853899832248,3.7000000000000006,3.559975649972041,-8.401461001677546,0.59,6,0
1089.9999999999998,1096.437162799289,18.166666666666664,18.27395271332148,6.437162799289126,0.66,18,1
545.0000000000001,579.4583428391818,9.083333333333336,9.657639047319696,34.45834283918168,1.01,17,1
836.9999999999998,832.9705698882111,13.949999999999996,13.882842831470185,-4.029430111788656,0.83,14,0
1026.9999999999995,1068.3538653222429,17.11666666666666,17.805897755370715,41.35386532224334,1.34,18,1
318.99999999999994,278.4115635244782,5.3166666666666655,4.64019272540797,-40.588436475521746,0.7,2,0
891.9999999999997,988.2174924481479,14.866666666666662,16.470291540802467,96.21749244814828,8.85,21,0
305.0,335.4433692550147,5.083333333333333,5.590722820916912,30.443369255014716,0.77,8,1
2235.0000000000005,2353.5396301409514,37.25000000000001,39.22566050234919,118.53963014095098,17.82,17,0
375.00000000000006,366.0589537053005,6.250000000000001,6.100982561755008,-8.94104629469956,1.2,17,0
674.0000000000002,768.0653727296697,11.233333333333338,12.801089545494495,94.06537272966943,2.85,20,0
274.9999999999999,263.5338601543976,4.583333333333331,4.392231002573293,-11.4661398456023,0.29,18,1
581.9999999999999,628.1123450594796,9.699999999999998,10.468539084324659,46.11234505947971,1.03,17,1
1208.9999999999995,1226.4990752155632,20.14999999999999,20.44165125359272,17.499075215563607,1.0,13,0
502.0,503.70880722874455,8.366666666666667,8.395146787145743,1.708807228744547,0.88,22,0
902.9999999999997,967.8884854334384,15.049999999999994,16.131474757223973,64.88848543343875,2.52,19,1
843.0000000000002,795.4971878360743,14.050000000000004,13.258286463934573,-47.50281216392591,1.7,17,1
1607.0000000000005,1471.6914850702615,26.783333333333342,24.528191417837693,-135.30851492973898,10.96,11,0
216.99999999999997,259.999160183685,3.6166666666666663,4.33331933639475,42.99916018368501,0.93,11,0
607.0000000000001,637.0044572854661,10.116666666666669,10.616740954757768,30.004457285465946,1.1,18,0
475.00000000000017,498.9747205556011,7.91666666666667,8.316245342593351,23.974720555600925,0.99,14,0
1007.0000000000002,988.0074855516099,16.78333333333334,16.466791425860166,-18.992514448390352,2.42,16,1
292.99999999999994,318.0450324610856,4.883333333333332,5.300750541018093,25.04503246108567,0.93,16,0
973.0,977.2674731021111,16.216666666666665,16.28779121836852,4.267473102111126,1.53,13,0
999.9999999999999,958.3903860986218,16.666666666666664,15.973173101643697,-41.60961390137811,1.9,16,0
247.00000000000009,214.1027378762023,4.116666666666668,3.5683789646033715,-32.89726212379779,0.7,7,0
568.0,620.3960272382245,9.466666666666667,10.339933787303742,52.39602723822452,1.5,15,0
715.0000000000001,693.4927513372086,11.916666666666668,11.55821252228681,-21.50724866279154,1.28,7,1
284.99999999999994,300.348629788559,4.749999999999999,5.005810496475983,15.348629788559037,0.55,15,0
646.0000000000002,651.0437751809955,10.766666666666671,10.850729586349924,5.043775180995226,1.7,22,0
558.9999999999999,672.1948876013537,9.316666666666665,11.203248126689228,113.1948876013538,2.53,16,1
403.00000000000017,386.4023026209374,6.7166666666666694,6.4400383770156235,-16.597697379062765,0.88,1,0
372.00000000000017,346.88540059696334,6.200000000000003,5.7814233432827224,-25.114599403036834,0.7,16,0
602.0000000000002,607.4168244207063,10.033333333333337,10.123613740345105,5.416824420706121,3.62,18,1
1365.0000000000002,1431.3675708866351,22.750000000000004,23.85612618144392,66.3675708866349,2.4,10,0
1345.0000000000002,1353.4626917555372,22.41666666666667,22.557711529258953,8.46269175553698,2.13,14,0
452.0000000000001,476.1841631310803,7.533333333333335,7.936402718851339,24.184163131080197,1.04,9,1
397.0,371.61554925981363,6.616666666666666,6.193592487663561,-25.384450740186367,1.2,0,0
1158.0,1230.587570265943,19.3,20.509792837765715,72.58757026594299,1.3,17,0
735.9999999999999,726.9498646080236,12.266666666666664,12.115831076800394,-9.050135391976255,1.41,22,0
390.0,362.067553340515,6.5,6.034459222341917,-27.93244665948498,1.09,12,0
342.99999999999994,342.52957641033794,5.716666666666666,5.7088262735056325,-0.4704235896620048,0.71,7,1
1543.9999999999995,1511.6733475262354,25.733333333333327,25.194555792103923,-32.32665247376417,2.07,15,0
550.9999999999998,590.5321109189458,9.18333333333333,9.842201848649097,39.532110918946046,1.83,9,0
742.9999999999998,747.866697404904,12.38333333333333,12.4644449567484,4.866697404904244,1.5,19,1
666.9999999999998,662.8185242358746,11.116666666666664,11.046975403931244,-4.181475764125139,0.86,19,1
724.9999999999998,710.3755208215416,12.08333333333333,11.83959201369236,-14.62447917845816,1.11,15,0
2241.0000000000005,2287.8666657788604,37.35000000000001,38.13111109631434,46.8666657788599,2.22,16,1
2570.9999999999995,2819.0849950341776,42.849999999999994,46.98474991723629,248.08499503417806,18.92,12,0
163.99999999999994,158.60603174050578,2.7333333333333325,2.6434338623417633,-5.393968259494159,0.63,20,0
186.00000000000003,196.3158901081406,3.1000000000000005,3.271931501802343,10.315890108140565,0.71,8,1
693.0000000000001,655.7843184306764,11.550000000000002,10.929738640511273,-37.21568156932369,1.39,18,1
747.0000000000003,751.0219554015954,12.450000000000006,12.51703259002659,4.021955401595051,1.16,21,0
814.0000000000001,796.7721810773478,13.566666666666668,13.27953635128913,-17.227818922652318,1.41,14,0
700.9999999999998,650.9893780703753,11.68333333333333,10.84982296783959,-50.01062192962445,1.63,12,0
725.9999999999999,710.4596510081092,12.099999999999998,11.840994183468487,-15.54034899189071,1.45,16,1
946.0,941.7563160356137,15.766666666666667,15.695938600593562,-4.243683964386264,2.47,18,1
344.00000000000017,384.3184640390894,5.733333333333336,6.405307733984824,40.318464039089235,0.99,16,0
1135.0000000000005,928.2522343479986,18.916666666666675,15.470870572466644,-206.74776565200182,3.4,19,1
808.9999999999998,803.5124207403458,13.483333333333329,13.391873679005762,-5.487579259654012,1.68,12,0
355.0,347.6296104076911,5.916666666666667,5.793826840128185,-7.370389592308925,0.9,19,1
610.0000000000002,619.591602477646,10.16666666666667,10.326526707960767,9.591602477645779,1.7,20,0
662.9999999999998,665.1671759243894,11.049999999999995,11.086119598739824,2.167175924389653,1.4,13,0
150.0,165.46333045116575,2.5,2.7577221741860956,15.463330451165746,0.82,9,0
1055.0,1026.5339120605468,17.583333333333332,17.108898534342448,-28.466087939453246,1.53,7,1
948.0000000000002,841.3273139294926,15.800000000000004,14.022121898824876,-106.67268607050767,1.3,13,0
2322.9999999999995,2211.4976343509106,38.71666666666666,36.85829390584851,-111.50236564908892,5.9,16,1
1707.0000000000007,1806.7528557512878,28.45000000000001,30.112547595854796,99.75285575128714,16.4,9,1
629.0000000000001,629.2583725503931,10.483333333333336,10.487639542506551,0.25837255039300544,1.13,16,1
861.9999999999998,807.8731245187896,14.366666666666664,13.46455207531316,-54.12687548121016,1.5,9,1
550.9999999999998,530.0073931700213,9.18333333333333,8.833456552833688,-20.992606829978513,0.9,19,1
653.0000000000001,629.2323888817281,10.883333333333335,10.487206481362135,-23.767611118272043,1.4,8,1
919.0000000000003,887.059012193222,15.316666666666672,14.784316869887032,-31.940987806778367,2.0,13,0
182.00000000000009,198.02422988314424,3.0333333333333345,3.3004038313857373,16.02422988314416,0.34,10,0
870.0000000000001,838.1251973780109,14.500000000000002,13.968753289633515,-31.87480262198926,5.41,13,0
377.0000000000001,387.0269276419353,6.283333333333335,6.450448794032255,10.026927641935174,0.86,22,0
453.00000000000017,513.003519893489,7.5500000000000025,8.550058664891484,60.003519893488885,1.7,18,1
826.9999999999999,866.3374961572997,13.783333333333331,14.438958269288328,39.337496157299825,1.34,19,0
305.9999999999999,325.6739222591338,5.099999999999998,5.427898704318896,19.673922259133917,0.82,9,0
899.0000000000001,938.6158062812245,14.983333333333336,15.643596771353742,39.61580628122442,1.62,11,0
761.0000000000002,757.2952222664293,12.683333333333337,12.621587037773821,-3.7047777335709497,2.39,15,0
849.0000000000003,820.092938919928,14.150000000000006,13.668215648665466,-28.907061080072367,0.98,11,0
969.0000000000002,982.4953078514197,16.150000000000002,16.374921797523662,13.495307851419511,1.98,15,0
357.0,379.2757761836325,5.95,6.321262936393875,22.2757761836325,0.7,10,0
740.9999999999999,712.7051678054795,12.349999999999998,11.878419463424658,-28.29483219452038,1.2,15,0
700.9999999999998,727.9888449978824,11.68333333333333,12.133147416631374,26.988844997882666,3.28,5,0
1084.9999999999998,1079.8599721367214,18.08333333333333,17.99766620227869,-5.140027863278419,2.17,19,1
616.0000000000001,611.964341861204,10.26666666666667,10.199405697686734,-4.035658138796066,0.9,13,0
231.99999999999991,227.78929321953063,3.8666666666666654,3.7964882203255104,-4.21070678046928,0.57,16,1
3411.9999999999973,3075.20080159251,56.866666666666625,51.2533466932085,-336.79919840748744,19.14,20,0
971.0,1020.5664265769723,16.183333333333334,17.009440442949536,49.566426576972276,3.26,10,0
1858.9999999999995,1810.200830802579,30.983333333333327,30.17001384670965,-48.7991691974205,11.67,12,0
539.0000000000002,635.7847475169775,8.983333333333338,10.596412458616292,96.78474751697729,1.8,10,0
722.9999999999998,759.0148250075738,12.049999999999995,12.650247083459563,36.01482500757402,1.4,11,0
231.99999999999991,210.1113355907624,3.8666666666666654,3.501855593179373,-21.88866440923752,0.74,21,0
222.99999999999994,246.52619428970667,3.716666666666666,4.108769904828445,23.526194289706723,1.38,23,0
697.9999999999999,724.2312711792486,11.633333333333331,12.070521186320809,26.231271179248665,2.04,13,0
236.00000000000009,253.592860347628,3.933333333333335,4.226547672460467,17.59286034762792,0.86,22,0
755.0000000000002,833.8743190352453,12.583333333333337,13.89790531725409,78.8743190352451,2.35,2,0
238.00000000000009,279.83586012631577,3.966666666666668,4.6639310021052625,41.83586012631568,0.75,17,1
3558.000000000003,2273.451755890943,59.300000000000054,37.89086259818238,-1284.5482441090603,17.6,11,0
649.9999999999998,665.681585143918,10.83333333333333,11.094693085731967,15.681585143918255,1.33,19,1
1181.0000000000005,1191.3413368321183,19.68333333333334,19.855688947201973,10.341336832117804,4.68,2,0
704.9999999999999,733.3822137741282,11.749999999999998,12.22303689623547,28.38221377412833,1.24,13,0
1201.9999999999995,1091.9944973833653,20.033333333333324,18.199908289722757,-110.0055026166342,2.79,18,0
857.0000000000001,885.3252668667787,14.283333333333335,14.755421114446312,28.325266866778634,3.44,21,0
498.00000000000006,473.2087833039999,8.3,7.886813055066665,-24.791216696000163,0.9,18,1
969.0000000000002,953.2062246443941,16.150000000000002,15.886770410739901,-15.793775355606158,2.04,14,0
506.00000000000017,524.0312561854389,8.433333333333335,8.733854269757314,18.031256185438735,1.79,21,0
395.0,437.2279721003558,6.583333333333333,7.287132868339264,42.22797210035583,0.92,20,0
475.00000000000017,467.6266761009302,7.91666666666667,7.793777935015503,-7.373323899069987,0.69,14,0
988.0000000000003,985.9737732264149,16.466666666666672,16.43289622044025,-2.0262267735854493,1.65,22,0
312.99999999999994,315.50607752203035,5.216666666666666,5.2584346253671725,2.5060775220304095,0.45,15,0
763.0000000000001,746.2182803157639,12.716666666666669,12.436971338596065,-16.781719684236236,2.77,0,0
1939.0000000000007,1950.761524535178,32.31666666666668,32.5126920755863,11.761524535177386,9.91,13,0
413.99999999999983,456.35654964823055,6.899999999999997,7.605942494137176,42.356549648230725,0.4,17,1
579.0,561.8839369904658,9.65,9.36473228317443,-17.116063009534173,1.04,13,0
1127.0000000000005,1205.0686741491197,18.783333333333342,20.08447790248533,78.06867414911926,3.75,17,1
510.0,458.5741196750385,8.5,7.642901994583975,-51.4258803249615,1.92,17,1
1436.0,1300.819210454165,23.933333333333334,21.680320174236083,-135.18078954583507,6.6,3,0
847.0,848.3834016569887,14.116666666666667,14.13972336094981,1.3834016569886671,2.31,19,1
357.0,348.12533406246985,5.95,5.802088901041164,-8.874665937530153,0.76,10,0
826.9999999999999,832.0020882545339,13.783333333333331,13.866701470908898,5.002088254533987,1.12,10,0
450.0000000000001,428.7455247289274,7.500000000000002,7.145758745482124,-21.254475271072693,0.59,12,0
342.99999999999994,386.8858091157828,5.716666666666666,6.4480968185963805,43.88580911578288,1.3,1,0
1696.9999999999993,1770.9119932354386,28.28333333333332,29.51519988725731,73.91199323543924,14.98,22,0
359.00000000000006,364.697255140196,5.983333333333334,6.0782875856699325,5.697255140195921,1.39,3,0
595.0000000000001,629.2426044109876,9.916666666666668,10.487376740183127,34.2426044109875,1.29,12,0
301.0,267.91161032336527,5.016666666666667,4.465193505389421,-33.08838967663473,1.08,21,0
354.00000000000006,398.4200942705112,5.900000000000001,6.64033490450852,44.42009427051113,1.54,3,0
1201.9999999999995,1176.4099384031776,20.033333333333324,19.606832306719628,-25.590061596821897,2.3,14,0
634.0,608.3784988529069,10.566666666666666,10.139641647548448,-25.621501147093113,2.0,20,0
286.00000000000006,292.46484636191275,4.7666666666666675,4.874414106031879,6.4648463619126915,0.62,18,1
781.0000000000001,830.7533682736466,13.01666666666667,13.845889471227444,49.753368273646515,1.7,8,1
1052.0,1023.3954745112048,17.533333333333335,17.056591241853415,-28.60452548879516,2.06,22,0
954.0000000000001,994.6660154123268,15.900000000000002,16.577766923538782,40.666015412326715,2.53,16,1
519.0,504.97052180446605,8.65,8.416175363407767,-14.029478195533954,1.32,15,0
735.9999999999999,691.0131134242596,12.266666666666664,11.51688522373766,-44.9868865757403,1.92,12,0
1082.0,1076.7138312733448,18.033333333333335,17.945230521222413,-5.286168726655205,1.05,13,0
1024.0000000000005,1041.3474892731153,17.066666666666674,17.355791487885256,17.34748927311489,2.43,18,1
796.0000000000001,795.1478212801964,13.26666666666667,13.252463688003273,-0.85217871980376,3.02,7,1
431.99999999999994,414.56640826479423,7.199999999999999,6.909440137746571,-17.43359173520571,0.61,22,0
850.0000000000002,904.0429723889378,14.16666666666667,15.067382873148963,54.04297238893753,2.34,22,0
397.0,388.69465895160647,6.616666666666666,6.478244315860108,-8.30534104839353,0.89,22,0
626.9999999999999,607.2735345916615,10.449999999999998,10.12122557652769,-19.726465408338413,1.4,21,0
291.0,324.6469900502521,4.85,5.410783167504202,33.6469900502521,1.3,22,0
596.9999999999998,606.1681817076591,9.949999999999996,10.102803028460984,9.1681817076593,1.92,18,0
921.0000000000001,993.6059455817681,15.350000000000001,16.560099093029468,72.60594558176797,1.8,20,0
891.0000000000002,852.7113572837401,14.850000000000003,14.211855954729002,-38.28864271626014,1.89,20,0
2624.9999999999995,2758.062799904219,43.74999999999999,45.96771333173698,133.06279990421945,17.76,18,1
416.0,395.8367174547366,6.933333333333334,6.597278624245609,-20.163282545263428,1.0,16,1
404.99999999999994,390.7850686394013,6.749999999999999,6.513084477323355,-14.214931360598655,0.86,23,0
372.00000000000017,347.57485467076714,6.200000000000003,5.792914244512786,-24.425145329233032,0.68,23,0
415.0,414.9728348891552,6.916666666666667,6.916213914819253,-0.02716511084480544,1.0,10,0
1036.0000000000002,1016.8434648846746,17.26666666666667,16.947391081411244,-19.156535115325596,2.53,22,0
463.99999999999983,467.59341738920045,7.733333333333331,7.793223623153341,3.5934173892006243,0.8,15,0
737.9999999999998,719.6281782634018,12.299999999999995,11.993802971056697,-18.371821736598008,0.77,8,1
692.0,665.5992478663392,11.533333333333333,11.09332079777232,-26.40075213366083,2.7,13,0
541.9999999999999,493.24125466924033,9.033333333333331,8.220687577820673,-48.75874533075955,1.43,18,0
708.0,809.423457894455,11.8,13.490390964907585,101.42345789445505,2.16,19,1
2388.000000000001,2382.829299596497,39.80000000000002,39.713821659941615,-5.170700403503815,10.5,13,0
